datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-04-15,种业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,种植业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,租购同权,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,稀土永磁,0.7102643130401324,0.019470497438251005,0.017727693360490564,0.252537496161126,0,预备炒作,3,冷门板块
2026-04-15,稀有金属,0.004127112540261327,0.003224538481497246,0.0030951631939153106,0.989553185784326,3,冷门板块,3,冷门板块
2026-04-15,稀缺资源,0.8266809863310588,0.014066777323508887,0.014003985694817792,0.1452482506506146,0,预备炒作,0,预备炒作
2026-04-15,第三代半导体,0.01870548338170923,0.6870010626865742,0.25885969918538176,0.035433754746334714,1,正在炒作,1,正在炒作
2026-04-15,算力租赁,0.35956980711034947,0.22015319937713634,0.15641875102219308,0.26385824249032114,0,预备炒作,3,冷门板块
2026-04-15,粤港澳,0.36362352591008856,0.019537806896965892,0.02590917364926523,0.5909294935436803,3,冷门板块,3,冷门板块
2026-04-15,粮食概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,纺织制造,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,维生素,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,综合类,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,绿色建筑,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,绿色电力,0.5046510733953261,0.018050302030933628,0.018032942525219604,0.45926568204852064,0,预备炒作,3,冷门板块
2026-04-15,网红经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,网络游戏,0.8165243163740108,0.013330773553632463,0.013271267316781353,0.15687364275557528,0,预备炒作,3,冷门板块
2026-04-15,职业教育,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,聚氨酯,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,肝炎概念,0.005160294043991888,0.00396085757111562,0.008446758225090088,0.9824320901598024,3,冷门板块,3,冷门板块
2026-04-15,胎压监测,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,能源金属,0.0055786013920670775,0.005348174044922897,0.005331573076427955,0.983741651486582,3,冷门板块,3,冷门板块
2026-04-15,腾讯概念,0.6154335964345801,0.02025155226311225,0.02378616289132273,0.34052868841098494,0,预备炒作,3,冷门板块
2026-04-15,自动化设备,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2026-04-15,航天装备,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2026-04-15,航海装备,0.0041700834693618495,0.0036309277930888827,0.003485247308853508,0.9887137414286958,3,冷门板块,3,冷门板块
2026-04-15,航空机场,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,航空装备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,航运概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,航运港口,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,节能环保,0.41453932059685955,0.018902181417563245,0.020517311600192756,0.5460411863853845,3,冷门板块,3,冷门板块
2026-04-15,英伟达概念,0.023941182442464667,0.5704390138702365,0.3720010612192007,0.03361874246809821,1,正在炒作,1,正在炒作
2026-04-15,苹果概念,0.021848385927552443,0.3082486933387935,0.63916002555517,0.030742895178484057,2,炒作末期,1,正在炒作
2026-04-15,草甘膦,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,虚拟现实,0.04683849242234097,0.8460436581475278,0.020198771282856336,0.08691907814727493,1,正在炒作,1,正在炒作
2026-04-15,虚拟电厂,0.7256219997754793,0.016353320201285236,0.015273182681787519,0.24275149734144802,0,预备炒作,3,冷门板块
2026-04-15,虫害防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,血氧仪,0.003988958358526576,0.0036315881992366,0.0034858812181131366,0.9888935722241237,3,冷门板块,3,冷门板块
2026-04-15,装修装饰,0.00363633399884018,0.0036325158014184245,0.003584988809428555,0.9891461613903129,3,冷门板块,3,冷门板块
2026-04-15,装配式建筑,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,装饰建材,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,证券,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,调味品,0.0036191468423713265,0.003502277451461846,0.003768642139006025,0.9891099335671608,3,冷门板块,3,冷门板块
2026-04-15,财税数字化,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,贵金属,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,贸易,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,赛马概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,超临界发电,0.004959148429454358,0.004077312050080308,0.004059111643660393,0.9869044278768049,3,冷门板块,3,冷门板块
2026-04-15,超导概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,超清视频,0.7242714772385197,0.015137107713202832,0.015069538317233509,0.24552187673104378,0,预备炒作,3,冷门板块
2026-04-15,超级电容,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,跨境支付CIPS,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,跨境电商,0.6687990021039015,0.01861526766563025,0.018443599098682834,0.2941421311317854,0,预备炒作,3,冷门板块
2026-04-15,车联网,0.6341457772457022,0.01506633523923009,0.01579555555942905,0.3349923319556387,0,预备炒作,3,冷门板块
2026-04-15,轨交设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,软件服务,0.6494908385005352,0.016146154084982864,0.016074080482850917,0.318288926931631,0,预备炒作,3,冷门板块
2026-04-15,辅助生殖,0.003619680870020442,0.003502794234304713,0.0036216419996956697,0.9892558828959792,3,冷门板块,3,冷门板块
2026-04-15,边缘计算,0.6986994221488165,0.017714237774028523,0.018021047065676993,0.2655652930114779,0,预备炒作,3,冷门板块
2026-04-15,远程办公,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,通信工程,0.003787714938960299,0.00395453571164674,0.003619381292717702,0.9886383680566753,3,冷门板块,3,冷门板块
2026-04-15,通信设备,0.018022742680889502,0.19718953035154715,0.7594278998890489,0.025359827078514374,2,炒作末期,1,正在炒作
2026-04-15,通用设备,0.07326515491518021,0.013416102567784104,0.01287782022508746,0.9004409222919483,3,冷门板块,3,冷门板块
2026-04-15,通达信88,0.5951235369787619,0.034541905897897476,0.07500113403018588,0.29533342309315463,0,预备炒作,3,冷门板块
2026-04-15,造纸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,酿酒,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,量子科技,0.036409558986953146,0.7456868134116909,0.160911482803832,0.05699214479752401,1,正在炒作,3,冷门板块
2026-04-15,金属新材料,0.004133760149403985,0.003631060232725192,0.003485374434732164,0.9887498051831386,3,冷门板块,3,冷门板块
2026-04-15,钒电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,钙钛矿电池,0.5547905310417762,0.0177934831620539,0.01582311151387167,0.4115928742822984,0,预备炒作,3,冷门板块
2026-04-15,钛金属,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,钠电池,0.05840076313010171,0.32588284413526797,0.5213964770813392,0.09431991565329119,2,炒作末期,1,正在炒作
2026-04-15,钴金属,0.01770402707017518,0.010308760132186028,0.009895150924428796,0.9620920618732101,3,冷门板块,3,冷门板块
2026-04-15,铜缆高速连接,0.020402769145856363,0.02634342103787539,0.03324703888676554,0.9200067709295027,3,冷门板块,3,冷门板块
2026-04-15,锂电池概念,0.07847341233169948,0.6419887975763351,0.1578735197698502,0.12166427032211534,1,正在炒作,1,正在炒作
2026-04-15,锂矿,0.011226689637859522,0.06421192220921751,0.4300767908121812,0.4944845973407416,3,冷门板块,1,正在炒作
2026-04-15,镍金属,0.006422978215994623,0.004918247773573085,0.00794938780080979,0.9807093862096224,3,冷门板块,3,冷门板块
2026-04-15,阿里概念,0.6363884190107252,0.01827105818695271,0.019864691823011194,0.32547583097931104,0,预备炒作,3,冷门板块
2026-04-15,降解塑料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,雄安新区,0.6594355009527912,0.01468316975029571,0.014617626653837652,0.3112637026430755,0,预备炒作,3,冷门板块
2026-04-15,雅江水电概念,0.4949795711725733,0.012618822170806404,0.012562493960154776,0.4798391126964656,0,预备炒作,3,冷门板块
2026-04-15,非金属材料,0.003787714938960299,0.00395453571164674,0.003619381292717702,0.9886383680566753,3,冷门板块,3,冷门板块
2026-04-15,页岩气,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,预制菜,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,风沙治理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,风电,0.5013368297307285,0.017620869733898637,0.02042530323890619,0.4606169972964667,0,预备炒作,3,冷门板块
2026-04-15,风电设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,飞行汽车,0.6061244266396256,0.02047092753189935,0.01964959072611909,0.35375505510235605,0,预备炒作,3,冷门板块
2026-04-15,食品加工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,食品安全,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,饮料乳品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,饰品,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,饲料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-15,高压快充,0.2773288154330042,0.1638449038778906,0.022127602556410882,0.5366986781326943,3,冷门板块,3,冷门板块
2026-04-15,高端装备,0.4124620911844927,0.0213260557254257,0.023618700301153116,0.5425931527889285,3,冷门板块,3,冷门板块
2026-04-15,高铁,0.12434490852748509,0.010236238960745474,0.01019054618398259,0.8552283063277869,3,冷门板块,3,冷门板块
2026-04-15,鸡肉,0.0041085084545668185,0.0039537957081786715,0.00348432947847078,0.9884533663587837,3,冷门板块,3,冷门板块
2026-04-15,黄金概念,0.7343500554233715,0.01290460200770334,0.012846998125944307,0.23989834444298097,0,预备炒作,3,冷门板块
2026-04-15,黑色家电,0.0037532300615413044,0.0036324476958342956,0.003486706229893814,0.9891276160127307,3,冷门板块,3,冷门板块
2026-04-16,3D打印,0.33186826144770754,0.03363376866230607,0.024699685864713793,0.6097982840252726,3,冷门板块,3,冷门板块
2026-04-16,5G概念,0.023473866065826285,0.6620156321577224,0.26178821850810835,0.05272228326834292,1,正在炒作,1,正在炒作
2026-04-16,6G概念,0.022924599124285006,0.4689600457578903,0.475708264784034,0.032407090333790696,2,炒作末期,1,正在炒作
2026-04-16,AIGC概念,0.673773160992718,0.02192152941813424,0.0225273874402983,0.28177792214884945,0,预备炒作,3,冷门板块
2026-04-16,AI医疗概念,0.032184482057044675,0.007648871457496142,0.0076147282358171985,0.952551918249642,3,冷门板块,3,冷门板块
2026-04-16,AI手机PC,0.0236702543564616,0.5066176487168493,0.2933802778715323,0.1763318190551567,1,正在炒作,1,正在炒作
2026-04-16,AI智能体,0.7318641025460422,0.019377868894076018,0.018868654086095928,0.2298893744737858,0,预备炒作,3,冷门板块
2026-04-16,AI眼镜,0.015966071733353255,0.8286945431932236,0.11510313044375971,0.04023625462966353,1,正在炒作,1,正在炒作
2026-04-16,AI营销,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,BC电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,BIPV概念,0.11236592361914231,0.0135477700114701,0.013487295140461028,0.8605990112289265,3,冷门板块,3,冷门板块
2026-04-16,C2M概念,0.004882493863581561,0.003628330250418675,0.003482753985075986,0.9880064219009238,3,冷门板块,3,冷门板块
2026-04-16,CPO概念,0.01441534735801735,0.1370115546927014,0.8282892420041108,0.020283855945170518,2,炒作末期,1,正在炒作
2026-04-16,CXO概念,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
2026-04-16,ChatGPT概念,0.833542487475159,0.013848516047723575,0.013240598406037004,0.13936839807108042,0,预备炒作,3,冷门板块
2026-04-16,DRG-DIP,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,EDA概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,ETC概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,HJT电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,IP经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2026-04-16,IT设备,0.00408507458201008,0.0036293372210003047,0.004004964850042169,0.9882806233469473,3,冷门板块,3,冷门板块
2026-04-16,MCU芯片,0.046782692037558915,0.012376327308914296,0.0118797629435061,0.9289612177100207,3,冷门板块,3,冷门板块
