datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-05-21,消费电子概念,0.053674692841924075,0.3384698434910801,0.5456325075438683,0.06222295612312751,2,炒作末期,3,冷门板块
2026-05-21,液冷服务器,0.049271971817464275,0.2548008974054395,0.6374521298404437,0.05847500093665262,2,炒作末期,3,冷门板块
2026-05-21,混合现实,0.014464259775411771,0.014585432524670684,0.014469784460138465,0.9564805232397791,3,冷门板块,3,冷门板块
2026-05-21,游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,热泵概念,0.014457604349479217,0.01458856481135649,0.014267899141109423,0.9566859316980548,3,冷门板块,3,冷门板块
2026-05-21,煤炭开采,0.014528695112210653,0.014288966053078332,0.014388592592817278,0.9567937462418937,3,冷门板块,3,冷门板块
2026-05-21,燃料电池,0.6388839977858616,0.04206714202033118,0.041753079520623605,0.2772957806731836,0,预备炒作,3,冷门板块
2026-05-21,燃气,0.014459185244747371,0.014590160026754694,0.01416011231998441,0.9567905424085136,3,冷门板块,3,冷门板块
2026-05-21,物业管理概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,物联网,0.11254390114131947,0.5849741985668958,0.06257636513218469,0.2399055351596,1,正在炒作,3,冷门板块
2026-05-21,特斯拉概念,0.034972587380229764,0.44625931502445687,0.47799166716715386,0.04077643042815954,2,炒作末期,3,冷门板块
2026-05-21,特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,特高压,0.056544288268214574,0.5368922195169694,0.33977428971662127,0.0667892024981947,1,正在炒作,3,冷门板块
2026-05-21,猪肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,环保设备,0.014493492659381166,0.014254344454264349,0.01677668999657492,0.9544754728897796,3,冷门板块,3,冷门板块
2026-05-21,环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,玻璃基板,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-05-21,玻璃玻纤,0.01471575079788184,0.0145851083112755,0.014239878851054842,0.9564592620397877,3,冷门板块,3,冷门板块
2026-05-21,生物制品,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块,3,冷门板块
2026-05-21,生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,电信服务,0.014392857131174646,0.017079197782695895,0.016769076433661375,0.9517588686524682,3,冷门板块,3,冷门板块
2026-05-21,电力,0.018691765832257193,0.016570231260496504,0.02328823793932089,0.9414497649679253,3,冷门板块,3,冷门板块
2026-05-21,电子商务,0.037117191932847765,0.014253501015668447,0.013916120698918268,0.9347131863525655,3,冷门板块,3,冷门板块
2026-05-21,电子纸,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-05-21,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,电机制造,0.014458064784361648,0.014550684433987781,0.016789430754940486,0.9542018200267102,3,冷门板块,3,冷门板块
2026-05-21,电池,0.8751513113560703,0.024861694672833872,0.024986509845516678,0.07500048412557903,0,预备炒作,3,冷门板块
2026-05-21,电网设备,0.057333342132451386,0.039910746060837825,0.039125447323882095,0.8636304644828288,3,冷门板块,3,冷门板块
2026-05-21,白色家电,0.014550616314516897,0.014584812156653991,0.014424730656487715,0.9564398408723414,3,冷门板块,3,冷门板块
2026-05-21,白酒概念,0.01699595076620072,0.01455191615789475,0.01416953930970933,0.9542825937661953,3,冷门板块,3,冷门板块
2026-05-21,百度概念,0.8154158034581547,0.025148026163403305,0.024960277445989297,0.1344758929324528,0,预备炒作,3,冷门板块
2026-05-21,盐湖提锂,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,短剧游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,石墨烯,0.8308762914208767,0.027814908984351898,0.02765501477474337,0.11365378482002804,0,预备炒作,3,冷门板块
2026-05-21,石油化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,碳中和,0.5677386693808311,0.047445821518523355,0.04709160317634111,0.33772390592430446,0,预备炒作,3,冷门板块
2026-05-21,碳纤维,0.016713896448104584,0.014556091553501824,0.014173604989551496,0.9545564070088421,3,冷门板块,3,冷门板块
2026-05-21,磷概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,种业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,种植业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,租购同权,0.030881805057250283,0.014344926826910942,0.014064578535862694,0.9407086895799761,3,冷门板块,3,冷门板块
2026-05-21,稀土永磁,0.33781202434690866,0.01952095970319971,0.01940874332225454,0.6232582726276371,3,冷门板块,3,冷门板块
2026-05-21,稀有金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,稀缺资源,0.848834056116751,0.026462690050924522,0.026310569081836016,0.09839268475048842,0,预备炒作,3,冷门板块
2026-05-21,第三代半导体,0.05169127409975129,0.43197384731179567,0.45641122164774395,0.05992365694070891,2,炒作末期,3,冷门板块
2026-05-21,算力租赁,0.6119277608104245,0.03178894524221697,0.28255494772670325,0.0737283462206552,0,预备炒作,3,冷门板块
2026-05-21,粤港澳,0.760403009470337,0.03564748429708515,0.03538134931645778,0.16856815691612015,0,预备炒作,3,冷门板块
2026-05-21,粮食概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,纺织制造,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,维生素,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,综合类,0.014529908732150506,0.014290159647822247,0.014306261891557709,0.9568736697284695,3,冷门板块,3,冷门板块
2026-05-21,绿色建筑,0.014469470850390806,0.01848810966593611,0.014148913621068309,0.9528935058626048,3,冷门板块,3,冷门板块
2026-05-21,绿色电力,0.7291543885450062,0.022486010782934822,0.02231813599002574,0.22604146468203312,0,预备炒作,3,冷门板块
2026-05-21,网红经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,网络游戏,0.8301624393971958,0.02480186652457852,0.024659292811790356,0.12037640126643512,0,预备炒作,3,冷门板块
2026-05-21,职业教育,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,聚氨酯,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,肝炎概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,胎压监测,0.014486188154834503,0.014588831613014828,0.014221552269289292,0.9567034279628613,3,冷门板块,3,冷门板块
2026-05-21,能源金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,腾讯概念,0.7465915859368891,0.03061281198654183,0.03038426457890181,0.19241133749766715,0,预备炒作,3,冷门板块
2026-05-21,自动化设备,0.017051696224384495,0.017194544938602754,0.01678755012298628,0.9489662087140265,3,冷门板块,3,冷门板块
2026-05-21,航天装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,航海装备,0.01423927521843311,0.01400432169889974,0.034022534019393,0.937733869063274,3,冷门板块,3,冷门板块
2026-05-21,航空机场,0.014472882599928082,0.018249574721741376,0.01415935451660691,0.9531181881617237,3,冷门板块,3,冷门板块
2026-05-21,航空装备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,航运概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,航运港口,0.014438449937266437,0.014569236893865122,0.015573863707216877,0.9554184494616514,3,冷门板块,3,冷门板块
2026-05-21,节能环保,0.7561705103060776,0.035631431131576616,0.03542660358670816,0.17277145497563776,0,预备炒作,3,冷门板块
2026-05-21,英伟达概念,0.04306942349982819,0.32087046387108986,0.585292726662775,0.05076738596630696,2,炒作末期,3,冷门板块
2026-05-21,苹果概念,0.05055332902577864,0.31800672254620693,0.5728354663658067,0.0586044820622078,2,炒作末期,3,冷门板块
2026-05-21,草甘膦,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,虚拟现实,0.047752848874436524,0.28823482163752545,0.6042148509266537,0.059797478561384294,2,炒作末期,3,冷门板块
2026-05-21,虚拟电厂,0.8274554988037723,0.046478622498400464,0.031075315373087123,0.09499056332474003,0,预备炒作,3,冷门板块
2026-05-21,虫害防治,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,血氧仪,0.015785406675314535,0.014569836466696877,0.014186988731301557,0.955457768126687,3,冷门板块,3,冷门板块
2026-05-21,装修装饰,0.014469423548948356,0.01429103673473939,0.014307139966782024,0.9569323997495301,3,冷门板块,3,冷门板块
2026-05-21,装配式建筑,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,装饰建材,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,证券,0.01448882395882143,0.017140619412074787,0.014202543112938433,0.9541680135161654,3,冷门板块,3,冷门板块
2026-05-21,调味品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,财税数字化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,贵金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,赛马概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,超临界发电,0.016742280442663144,0.014555671370584606,0.014173195847669547,0.9545288523390826,3,冷门板块,3,冷门板块
2026-05-21,超导概念,0.033153769894720415,0.014311297111240658,0.014031606058352656,0.9385033269356863,3,冷门板块,3,冷门板块
2026-05-21,超清视频,0.0240853377548432,0.028771653517727484,0.03011073252680536,0.9170322762006239,3,冷门板块,3,冷门板块
2026-05-21,超级电容,0.01467584380366514,0.014545555600644399,0.016913118157295744,0.9538654824383946,3,冷门板块,3,冷门板块
2026-05-21,跨境支付CIPS,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,跨境电商,0.8054787612351983,0.02529928994465059,0.02515385678966048,0.14406809203049054,0,预备炒作,3,冷门板块
2026-05-21,车联网,0.7167875383015809,0.039432847202261034,0.03913845167244483,0.20464116282371325,0,预备炒作,3,冷门板块
2026-05-21,轨交设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,软件服务,0.7861870699478227,0.02779211056526729,0.027632347412539154,0.15838847207437065,0,预备炒作,3,冷门板块
2026-05-21,辅助生殖,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,边缘计算,0.07821502333137703,0.7332174321220276,0.057837551295012335,0.130729993251583,1,正在炒作,3,冷门板块
2026-05-21,远程办公,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块,3,冷门板块
2026-05-21,通信工程,0.016133665672871677,0.014562696872158522,0.01431406820467636,0.9549895692502935,3,冷门板块,3,冷门板块
2026-05-21,通信设备,0.033305914047491836,0.1748044734665603,0.7532793788974467,0.038610233588501186,2,炒作末期,3,冷门板块
2026-05-21,通用设备,0.02196973942163514,0.029839802230470513,0.027512940866086456,0.9206775174818078,3,冷门板块,3,冷门板块
2026-05-21,通达信88,0.2609743974986123,0.03873074862428375,0.03655987236884523,0.6637349815082588,3,冷门板块,3,冷门板块
2026-05-21,造纸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,酿酒,0.014531103379926342,0.014291334583450152,0.01422521824196611,0.9569523437946574,3,冷门板块,3,冷门板块
2026-05-21,量子科技,0.8803918790732199,0.024119970736734865,0.022707750092438347,0.07278040009760678,0,预备炒作,3,冷门板块
2026-05-21,金属新材料,0.014650772915160088,0.014583744555570951,0.014395652583294725,0.9563698299459742,3,冷门板块,3,冷门板块
2026-05-21,钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,钙钛矿电池,0.018133424873696066,0.02782226512148449,0.0238508154451483,0.930193494559671,3,冷门板块,3,冷门板块
2026-05-21,钛金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,钠电池,0.8531096045471357,0.029421301482633003,0.029329523288873866,0.08813957068135746,0,预备炒作,3,冷门板块
2026-05-21,钴金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,铜缆高速连接,0.016349541014378143,0.01985600155989304,0.027101518905138556,0.9366929385205902,3,冷门板块,3,冷门板块
2026-05-21,锂电池概念,0.2980761356158681,0.04417300476339528,0.5782282198815872,0.07952263973914929,2,炒作末期,3,冷门板块
2026-05-21,锂矿,0.7865533248063267,0.0272358616315603,0.02737259602627647,0.15883821753583652,0,预备炒作,3,冷门板块
2026-05-21,镍金属,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-05-21,阿里概念,0.8335122204194475,0.025955727432728067,0.025761948624666624,0.11477010352315767,0,预备炒作,3,冷门板块
