datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2026-05-15,外骨骼机器人,0.014454144530431109,0.01458507365243425,0.014503792627778782,0.9564569891893558,3,冷门板块
2026-05-15,多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,多模态AI,0.5429435679695076,0.07467193496364723,0.058702252178641404,0.32368224488820374,0,预备炒作
2026-05-15,大数据,0.7183893263750147,0.04147045457756656,0.041085240358305165,0.19905497868911348,0,预备炒作
2026-05-15,大飞机,0.05707592019487457,0.05295602692818705,0.038508792671423014,0.8514592602055154,3,冷门板块
2026-05-15,天然气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,婴童概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,存储芯片,0.03151143646913397,0.2502930686121445,0.68166552846749,0.03652996645123153,2,炒作末期
2026-05-15,安防服务,0.8417815409881889,0.028998555383023518,0.0288318569733553,0.1003880466554323,0,预备炒作
2026-05-15,宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,家居用品,0.015939501745687097,0.014567555317859133,0.014184767523607877,0.9553081754128459,3,冷门板块
2026-05-15,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,家电零部件,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,小家电,0.014489223753848299,0.01714109237899176,0.01417534166982046,0.9541943421973396,3,冷门板块
2026-05-15,小米概念,0.028343603675172593,0.6856297797925119,0.25316899379667035,0.032857622735645256,1,正在炒作
2026-05-15,小米汽车概念,0.027811826254103854,0.8407676131958307,0.05173208792977179,0.07968847262029352,1,正在炒作
2026-05-15,小红书概念,0.014247225234680723,0.01434817549515857,0.030482869185553117,0.9409217300846076,3,冷门板块
2026-05-15,工业互联,0.6554818980292582,0.04841867059241218,0.04530347479400018,0.2507959565843295,0,预备炒作
2026-05-15,工业大麻,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,工业母机,0.02000889356076621,0.02600863581030373,0.025918530164139576,0.9280639404647906,3,冷门板块
2026-05-15,工业气体,0.0142816716124639,0.03183382189482003,0.013993212972135488,0.9398912935205805,3,冷门板块
2026-05-15,工业软件,0.014486609036961862,0.014589255477348174,0.014192911433912252,0.9567312240517777,3,冷门板块
2026-05-15,工业金属,0.6827240180126126,0.02584312047377447,0.025694561104973482,0.2657383004086395,0,预备炒作
2026-05-15,工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,工程机械,0.014526992410464545,0.014287291446566132,0.014504102089810327,0.956681614053159,3,冷门板块
2026-05-15,幽门螺杆菌,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,广告营销,0.019537469227188006,0.014514292748726848,0.014132904520903138,0.951815333503182,3,冷门板块
2026-05-15,广播电视,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,房地产开发,0.014466826161488141,0.018667507629485807,0.014146327522708162,0.952719338686318,3,冷门板块
2026-05-15,抖音概念,0.5716679349818443,0.28877622430070776,0.03350545194072816,0.10605038877671968,0,预备炒作
2026-05-15,折叠屏,0.04399658911095767,0.22699671887713496,0.6780031801356343,0.05100351187627317,2,炒作末期
2026-05-15,换电概念,0.01578726040651476,0.014565390653324312,0.01448112745726552,0.9551662214828954,3,冷门板块
2026-05-15,摩托车及其他,0.014531244636148109,0.014291473508889912,0.014215635568335386,0.9569616462866266,3,冷门板块
2026-05-15,操作系统,0.7249418858518124,0.028395854195367137,0.028232620417924917,0.21842963953489544,0,预备炒作
2026-05-15,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,数字孪生,0.06488731218753108,0.04818412828318205,0.0405874502790264,0.8463411092502604,3,冷门板块
2026-05-15,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,数据要素,0.7957616357749479,0.03068199557844959,0.030396994097454787,0.1431593745491477,0,预备炒作
2026-05-15,文娱用品,0.014457960674671706,0.014588924364228381,0.01424360457804833,0.9567095103830515,3,冷门板块
2026-05-15,新型城镇,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,新型工业化,0.029792848714499783,0.7466545914276118,0.18901488446205758,0.03453767539583079,1,正在炒作
2026-05-15,新型烟草,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,新材料,0.043396724330433976,0.6539121892040529,0.25164362338876894,0.0510474630767441,1,正在炒作
2026-05-15,新零售,0.7872382268746819,0.02786110646443132,0.027700946688267548,0.15719971997261922,0,预备炒作
2026-05-15,旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,旅游概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,无人机,0.04356467193394643,0.822752119263488,0.03945086350323522,0.09423234529933035,1,正在炒作
2026-05-15,无人驾驶,0.03889558572713772,0.5591697913459533,0.3228070879865676,0.0791275349403412,1,正在炒作
2026-05-15,无线耳机,0.03526065569335308,0.6717911827676604,0.252071872995673,0.04087628854331356,1,正在炒作
2026-05-15,日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,星闪概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,智慧城市,0.8263219691649746,0.026835864339536386,0.026586589123359917,0.12025557737212902,0,预备炒作
2026-05-15,智慧政务,0.832490833081212,0.025078785313967268,0.02493461973147427,0.11749576187334651,0,预备炒作
2026-05-15,智能交通,0.8254963953934196,0.029054076814514454,0.028887059239487485,0.1165624685525784,0,预备炒作
2026-05-15,智能医疗,0.8678784046914426,0.02413125213869354,0.02399253345765269,0.08399780971221094,0,预备炒作
2026-05-15,智能家居,0.07727042721379068,0.7292288009397142,0.13558361278053827,0.05791715906595695,1,正在炒作
2026-05-15,智能电网,0.03603789694785935,0.6803708380341885,0.2041301641495977,0.07946110086835449,1,正在炒作
2026-05-15,智能穿戴,0.03586660241075486,0.6171381442107408,0.3054165146857158,0.041578738692788726,1,正在炒作
2026-05-15,智谱AI,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,有机硅概念,0.016927592855860308,0.014553784092937727,0.014113534221232365,0.9544050888299696,3,冷门板块
2026-05-15,服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,机器视觉,0.02779142717484101,0.7313032094756559,0.20868785706973667,0.03221750627976648,1,正在炒作
2026-05-15,核污染防治,0.014666842716086077,0.014289047064121646,0.014244939452475654,0.9567991707673166,3,冷门板块
2026-05-15,核电核能,0.16740782712551325,0.6365444985186453,0.048406252228871065,0.14764142212697043,1,正在炒作
2026-05-15,橡胶,0.016926002442391605,0.0145524167080745,0.014206162105606547,0.9543154187439273,3,冷门板块
2026-05-15,次新股,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,毫米波雷达,0.03974757016325866,0.5494903536394914,0.3639879261314438,0.04677415006580613,1,正在炒作
2026-05-15,民营医院,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,氟概念,0.016536608653778307,0.016528745571745475,0.01613751022469996,0.9507971355497763,3,冷门板块
2026-05-15,氢能源,0.5329171492978348,0.03547249913356325,0.033515293828847124,0.39809505773975484,0,预备炒作
2026-05-15,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,水利建设,0.862737418540271,0.02401863526309182,0.02388056396099163,0.08936338223564548,0,预备炒作
2026-05-15,水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,汽车拆解,0.014633715246811665,0.016515436883589786,0.014212764920903826,0.9546380829486947,3,冷门板块
2026-05-15,汽车热管理,0.041410050026819877,0.031435394906034635,0.030654544631704573,0.8965000104354409,3,冷门板块
2026-05-15,汽车电子,0.035059858659239246,0.6891857361543295,0.2351108927314712,0.04064351245496005,1,正在炒作
2026-05-15,汽车芯片,0.052200977996926974,0.45196180911648814,0.4353226763050152,0.06051453658156971,1,正在炒作
2026-05-15,汽车零部件,0.03311046519375949,0.025085837469707915,0.02440433440937988,0.9173993629271527,3,冷门板块
2026-05-15,油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,海南自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,海峡西岸,0.846243865172081,0.022540296013847612,0.022410722955833864,0.1088051158582376,0,预备炒作
2026-05-15,海洋经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,消费电子,0.03531783177685775,0.3474345026623271,0.576305095037171,0.04094257052364423,2,炒作末期
2026-05-15,消费电子概念,0.04896134905218068,0.5092476106051309,0.3850320779248653,0.05675896241782314,1,正在炒作
2026-05-15,液冷服务器,0.04535947665869777,0.3145424554076751,0.5875146142338665,0.052583453699760446,2,炒作末期
2026-05-15,混合现实,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,烟草概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,热泵概念,0.020821632466858846,0.014494875906938246,0.014141471818875321,0.9505420198073276,3,冷门板块
2026-05-15,煤炭开采,0.014530842541961339,0.014291078049411926,0.01424291321538301,0.9569351661932438,3,冷门板块
2026-05-15,燃料电池,0.7584079168390869,0.046133466727394226,0.043109118970878005,0.15234949746264076,0,预备炒作
2026-05-15,燃气,0.014530740129607865,0.014290977326901686,0.014249860761811896,0.9569284217816786,3,冷门板块
2026-05-15,物业管理概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,物流,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,物联网,0.09565721110640982,0.7454513093194559,0.037605494592404615,0.12128598498172964,1,正在炒作
2026-05-15,特斯拉概念,0.041661111730322706,0.5217493414763339,0.3873960382634031,0.04919350852994035,1,正在炒作
2026-05-15,特钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,特高压,0.043354613847597145,0.36480307257184613,0.5415830183272246,0.05025929525333211,2,炒作末期
2026-05-15,猪肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,环保设备,0.01454045212108771,0.014290879947900138,0.014246766678485259,0.9569219012525269,3,冷门板块
2026-05-15,环境治理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,玻璃基板,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,玻璃玻纤,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,生物制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,电信服务,0.016334190890635727,0.014561150631989303,0.014216488249949458,0.9548881702274256,3,冷门板块
2026-05-15,电力,0.2256581450858704,0.07038690451608032,0.10447008153180917,0.5994848688662402,3,冷门板块
2026-05-15,电子商务,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
2026-05-15,电子纸,0.014530262085509942,0.014290507170715302,0.0142822907710122,0.9568969399727626,3,冷门板块
2026-05-15,电子身份证,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,电机制造,0.014393780955843488,0.014495769652787536,0.020509819700780973,0.9506006296905879,3,冷门板块
2026-05-15,电池,0.8500261256416963,0.025277608150328514,0.025132299633293106,0.099563966574682,0,预备炒作
2026-05-15,电网设备,0.34811424364575727,0.0769581768629393,0.08759669376843304,0.48733088572287037,3,冷门板块
2026-05-15,白色家电,0.01453078367843798,0.01429102015715935,0.014246906454944752,0.956931289709458,3,冷门板块
2026-05-15,白酒概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,百度概念,0.7523349322648347,0.039663638879310154,0.03642976777226645,0.17157166108358873,0,预备炒作
2026-05-15,盐湖提锂,0.021525601714706757,0.014553112134095814,0.014469453461571136,0.9494518326896263,3,冷门板块
2026-05-15,知识产权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,知识付费,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,短剧游戏,0.014529019084859278,0.014448756687272921,0.014207142621595911,0.9568150816062718,3,冷门板块
2026-05-15,石墨烯,0.8852500408708043,0.0245339784458938,0.02439294468970334,0.06582303599359844,0,预备炒作
2026-05-15,石油化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
2026-05-15,碳中和,0.8146306068627,0.02967681542227472,0.029712833255708584,0.12597974445931664,0,预备炒作
2026-05-15,碳纤维,0.016289456593962345,0.01456181283131172,0.014217134775016342,0.9549315957997095,3,冷门板块
